id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
2269,PRESCRIPTEUR47,social,2016,2,GRAND EST,Impayés,\N,Non Renseigne,celibataire,1,3,chomeur,locataire,495,<1150€,826,500€-1000€,150,1€-499€,9092,6000€ et plus,-481,C,"-253,158",C,1,150,\N,0,\N,0,\N,0,\N,0,\N,0,\N,1,150,"-79,775",Négatif
183,PRESCRIPTEUR16,bancaire,2012,9,ILE-DE-FRANCE,Mauvaise gestion,\N,Non Renseigne,concubinage,2,0,retraité,locataire,3390,3001€-3500€,1311,1001€-1500€,1906,1501€-2000€,\N,Non Renseigne,173,B,"115,333",B,10,41986,\N,2,6486,8,35500,0,\N,0,\N,0,\N,0,\N,"2,88333","0a2,99€"
31,PRESCRIPTEUR4,social,2011,10,GRAND EST,Mauvaise gestion,\N,Non Renseigne,marie,2,0,employé,locataire,2200,2001€-2500€,998,500€-1000€,725,500€-1000€,\N,Non Renseigne,477,A,318,B,7,17100,\N,2,10000,4,5600,0,\N,0,\N,0,\N,1,1500,"7,95","6a9,99€"
1248,PRESCRIPTEUR35,bancaire,2015,2,BOURGOGNE FRANCHE COMTE,Surendettement,\N,Non Renseigne,celibataire,1,3,chomeur,locataire,933,<1150€,1210,1001€-1500€,78,1€-499€,\N,Non Renseigne,-355,C,"-186,842",C,2,410,\N,0,\N,2,410,0,\N,0,\N,0,\N,0,\N,"-2,95833",Négatif
3847,PRESCRIPTEUR59,social,2016,12,HAUTS DE France,Accident de la vie,\N,Non Renseigne,concubinage,2,0,employé,locataire,800,<1150€,976,500€-1000€,508,500€-1000€,976,500€-1000€,-684,C,-456,C,3,34000,\N,2,32400,1,1600,0,\N,0,\N,0,\N,0,\N,"-27,6667",Négatif
6421,PRESCRIPTEUR41,bancaire,2018,5,ILE-DE-FRANCE,Difficultés de Gestion,39,40-44ans,marie,2,1,employé,locataire,1570,1501€-2000€,1716,1501€-2000€,100,1€-499€,\N,Non Renseigne,-246,C,"-136,667",C,1,200,\N,1,200,0,\N,0,\N,0,\N,0,\N,0,\N,"-2,73333",Négatif
7697,PRESCRIPTEUR17,bancaire,2018,12,NORMANDIE,Endettement,\N,Non Renseigne,celibataire,1,0,employé,proprietaire,1500,1150€-1500€,625,500€-1000€,1138,1000€-1500€,\N,Non Renseigne,-263,C,-263,C,10,104905,\N,5,94805,5,10100,0,\N,0,\N,0,\N,0,\N,"-8,76667",Négatif
2174,PRESCRIPTEUR62,social,2016,1,GRAND EST,Surendettement,56,55-64ans,divorce,1,1,employé,locataire,1242,1150€-1500€,593,500€-1000€,468,1€-499€,\N,Non Renseigne,181,B,"139,231",B,3,1278,\N,3,1278,0,\N,0,\N,0,\N,0,\N,0,\N,"3,01667","3a5,99€"
5819,PRESCRIPTEUR10,bancaire,2018,1,NOUVELLE AQUITAINE,Difficultés de Gestion,52,45-54ans,celibataire,1,2,employé,locataire,1931,1501€-2000€,880,500€-1000€,811,500€-1000€,\N,Non Renseigne,240,B,150,B,6,23300,\N,1,9280,5,14020,0,\N,0,\N,0,\N,0,\N,"2,66667","0a2,99€"
4522,PRESCRIPTEUR35,bancaire,2017,4,ILE-DE-FRANCE,Endettement,61,55-64ans,celibataire,1,0,retraité,locataire,1581,1501€-2000€,976,500€-1000€,546,500€-1000€,\N,Non Renseigne,59,C,59,C,3,39200,\N,0,\N,2,4200,1,35000,0,\N,0,\N,0,\N,"1,96667","0a2,99€"
2062,PRESCRIPTEUR6,bancaire,2015,12,BOURGOGNE FRANCHE COMTE,Crédits renouvelables récurrents,\N,Non Renseigne,marie,2,3,fonctionnaire,locataire,3200,3001€-3500€,1855,1501€-2000€,1006,1000€-1500€,\N,Non Renseigne,339,B,"141,25",B,3,40800,\N,2,38000,1,2800,0,\N,0,\N,0,\N,0,\N,"2,26","0a2,99€"
1261,PRESCRIPTEUR10,bancaire,2015,2,CENTRE,Mauvaise gestion,\N,Non Renseigne,divorce,1,2,chomeur,locataire,1112,<1150€,708,500€-1000€,300,1€-499€,\N,Non Renseigne,104,B,65,C,2,2500,\N,0,\N,2,2500,0,\N,0,\N,0,\N,0,\N,"1,15556","0a2,99€"
3294,PRESCRIPTEUR2,bancaire,2016,8,AUVERGNE RHONE ALPES,Cessation Paiement,\N,Non Renseigne,veuf,2,0,retraité,locataire,1699,1501€-2000€,872,500€-1000€,490,1€-499€,\N,Non Renseigne,337,B,"224,667",B,5,18813,\N,5,18813,0,\N,0,\N,0,\N,0,\N,0,\N,"5,61667","3a5,99€"
3634,PRESCRIPTEUR16,bancaire,2016,10,GRAND EST,Accident de la vie,33,35-34ans,divorce,1,2,employé,locataire,1556,1501€-2000€,920,500€-1000€,434,1€-499€,\N,Non Renseigne,202,B,"126,25",B,4,19802,\N,2,19800,2,2,0,\N,0,\N,0,\N,0,\N,"2,24444","0a2,99€"
3663,PRESCRIPTEUR10,bancaire,2016,10,OCCITANIE,Endettement,65,65-75ans,marie,2,0,retraité,proprietaire,10770,5001€ et +,3147,3001€-3500€,8065,5001€ et +,\N,Non Renseigne,-442,C,"-294,667",C,28,471054,\N,17,124037,5,15872,3,325545,0,\N,3,5600,0,\N,"-7,36667",Négatif
444,PRESCRIPTEUR2,bancaire,2013,4,HAUTS DE France,Surendettement,\N,Non Renseigne,pacs,2,1,employé,proprietaire,4970,4501€-5000€,0,<500€,1380,1000€-1500€,\N,Non Renseigne,3590,A,"1994,44",A,8,66613,\N,3,51989,5,14624,0,\N,0,\N,0,\N,0,\N,"39,8889",15€et+
4930,PRESCRIPTEUR10,bancaire,2017,6,GRAND EST,Cessation Paiement,68,65-75ans,divorce,1,0,retraité,proprietaire,1617,1501€-2000€,768,500€-1000€,1476,1000€-1500€,\N,Non Renseigne,-627,C,-627,C,4,44746,\N,1,21903,3,22843,0,\N,0,\N,0,\N,0,\N,"-20,9",Négatif
2857,PRESCRIPTEUR20,social,2016,5,NORMANDIE,Endettement,\N,Non Renseigne,marie,2,3,employé,locataire,1797,1501€-2000€,1395,1001€-1500€,89,1€-499€,\N,Non Renseigne,313,B,"130,417",B,1,3000,\N,1,3000,0,\N,0,\N,0,\N,0,\N,0,\N,"2,08667","0a2,99€"
6859,PRESCRIPTEUR76,bancaire,2018,8,PROVENCE-ALPES-COTE-D'AZUR,Accident de la vie,46,45-54ans,celibataire,1,0,\N,locataire,481,<1150€,961,500€-1000€,824,500€-1000€,\N,Non Renseigne,-1304,C,-1304,C,2,21461,\N,1,15961,0,\N,0,\N,0,\N,1,5500,0,\N,"-43,4667",Négatif
1867,PRESCRIPTEUR35,bancaire,2015,11,BOURGOGNE FRANCHE COMTE,Réaménagement,\N,Non Renseigne,marie,2,0,retraité,locataire,2528,2501€-3000€,1050,1001€-1500€,1088,1000€-1500€,\N,Non Renseigne,390,B,260,B,9,24381,\N,3,15400,6,8981,0,\N,0,\N,0,\N,0,\N,"6,5","6a9,99€"
4219,PRESCRIPTEUR16,bancaire,2017,2,PROVENCE-ALPES-COTE-D'AZUR,Endettement,44,40-44ans,concubinage,2,2,chomeur,locataire,1760,1501€-2000€,2093,2001€-2500€,2013,2001€-2500€,\N,Non Renseigne,-2346,C,"-1117,14",C,12,289504,\N,2,10138,9,12467,1,266899,0,\N,0,\N,0,\N,"-19,55",Négatif
5447,PRESCRIPTEUR10,bancaire,2017,10,GRAND EST,Endettement,54,45-54ans,celibataire,1,0,retraité,locataire,1750,1501€-2000€,890,500€-1000€,1201,1000€-1500€,\N,Non Renseigne,-341,C,-341,C,6,57968,\N,5,51968,1,6000,0,\N,0,\N,0,\N,0,\N,"-11,3667",Négatif
7560,PRESCRIPTEUR18,social,2018,11,GRAND EST,Difficultés de Gestion,54,45-54ans,divorce,1,0,employé,locataire,1320,1150€-1500€,875,500€-1000€,216,1€-499€,875,500€-1000€,229,B,229,B,2,8690,\N,0,\N,2,8690,0,\N,0,\N,0,\N,0,\N,"-21,5333",Négatif
4789,PRESCRIPTEUR17,bancaire,2017,6,GRAND EST,Endettement,33,35-34ans,divorce,1,3,autre,locataire,1364,1150€-1500€,980,500€-1000€,790,500€-1000€,\N,Non Renseigne,-406,C,"-213,684",C,6,11152,\N,4,10002,2,1150,0,\N,0,\N,0,\N,0,\N,"-3,38333",Négatif
5192,PRESCRIPTEUR32,bancaire,2017,9,ILE-DE-FRANCE,Endettement,47,45-54ans,marie,2,1,employé,locataire,1280,1150€-1500€,766,500€-1000€,605,500€-1000€,\N,Non Renseigne,-91,C,"-50,5556",C,5,15891,\N,1,1433,4,14458,0,\N,0,\N,0,\N,0,\N,"-1,01111",Négatif
6768,PRESCRIPTEUR18,social,2018,7,NORMANDIE,Endettement,28,35-34ans,celibataire,1,0,employé,locataire,1470,1150€-1500€,1380,1001€-1500€,435,1€-499€,1380,1000€-1500€,-345,C,-345,C,3,20520,\N,2,19200,1,1320,0,\N,0,\N,0,\N,0,\N,"-57,5",Négatif
6684,PRESCRIPTEUR40,social,2018,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,30,35-34ans,marie,2,2,fonctionnaire,proprietaire,3365,3001€-3500€,1022,1001€-1500€,1630,1501€-2000€,\N,Non Renseigne,713,A,"339,524",B,6,283400,\N,5,270400,1,13000,0,\N,0,\N,0,\N,0,\N,"5,94167","3a5,99€"
4826,PRESCRIPTEUR32,bancaire,2017,6,ILE-DE-FRANCE,Difficultés de Gestion,49,45-54ans,celibataire,1,3,employé,locataire,1580,1501€-2000€,1228,1001€-1500€,241,1€-499€,\N,Non Renseigne,111,B,"58,4211",C,4,5300,\N,0,\N,4,5300,0,\N,0,\N,0,\N,0,\N,"0,925","0a2,99€"
3430,PRESCRIPTEUR11,social,2016,9,GRAND EST,Endettement,\N,Non Renseigne,concubinage,2,3,chomeur,locataire,1931,1501€-2000€,1443,1001€-1500€,89,1€-499€,\N,Non Renseigne,399,B,"166,25",B,2,5017,\N,2,5017,0,\N,0,\N,0,\N,0,\N,0,\N,"2,66","0a2,99€"
5016,PRESCRIPTEUR63,social,2017,7,HAUTS DE France,Endettement,67,65-75ans,divorce,1,1,retraité,locataire,1468,1150€-1500€,825,500€-1000€,84,1€-499€,\N,Non Renseigne,559,A,430,A,2,4000,\N,0,\N,2,4000,0,\N,0,\N,0,\N,0,\N,"9,31667","6a9,99€"
6791,PRESCRIPTEUR41,bancaire,2018,7,AUVERGNE RHONE ALPES,Endettement,80,75ans_et+,veuf,2,0,retraité,gratuit,1540,1501€-2000€,118,<500€,751,500€-1000€,\N,Non Renseigne,671,A,"447,333",A,8,20949,\N,3,11200,5,9749,0,\N,0,\N,0,\N,0,\N,"11,1833","10a14,99€"
1302,PRESCRIPTEUR10,bancaire,2015,3,GRAND EST,Multiendettement,\N,Non Renseigne,divorce,1,0,employé,locataire,1450,1150€-1500€,973,500€-1000€,338,1€-499€,\N,Non Renseigne,139,B,139,B,2,12800,\N,0,\N,2,12800,0,\N,0,\N,0,\N,0,\N,"4,63333","3a5,99€"
844,PRESCRIPTEUR17,bancaire,2014,5,PROVENCE-ALPES-COTE-D'AZUR,Surendettement,\N,Non Renseigne,celibataire,1,0,retraité,locataire,975,<1150€,785,500€-1000€,557,500€-1000€,\N,Non Renseigne,-367,C,-367,C,4,20500,\N,1,14000,3,6500,0,\N,0,\N,0,\N,0,\N,"-12,2333",Négatif
6499,PRESCRIPTEUR10,bancaire,2018,5,OCCITANIE,Cessation Paiement,54,45-54ans,marie,2,0,employé,proprietaire,2291,2001€-2500€,584,500€-1000€,1266,1000€-1500€,\N,Non Renseigne,441,A,294,B,7,109201,\N,3,9101,3,8500,1,91600,0,\N,0,\N,0,\N,"7,35","6a9,99€"
2376,PRESCRIPTEUR6,bancaire,2016,2,ILE-DE-FRANCE,Difficultés de Gestion,27,35-34ans,concubinage,2,0,fonctionnaire,proprietaire,1450,1150€-1500€,986,500€-1000€,243,1€-499€,\N,Non Renseigne,221,B,"147,333",B,4,12700,\N,2,10500,2,2200,0,\N,0,\N,0,\N,0,\N,"3,68333","3a5,99€"
914,PRESCRIPTEUR2,bancaire,2014,7,NOUVELLE AQUITAINE,Surendettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,1763,1501€-2000€,841,500€-1000€,2198,2001€-2500€,\N,Non Renseigne,-1276,C,"-850,667",C,11,56988,\N,2,1970,9,55018,0,\N,0,\N,0,\N,0,\N,"-21,2667",Négatif
4177,PRESCRIPTEUR30,bancaire,2017,2,ILE-DE-FRANCE,Endettement,56,55-64ans,divorce,1,0,retraité,proprietaire,2880,2501€-3000€,855,500€-1000€,2515,2501€-3000€,\N,Non Renseigne,-490,C,-490,C,15,67469,\N,0,\N,15,67469,0,\N,0,\N,0,\N,0,\N,"-16,3333",Négatif
7176,PRESCRIPTEUR26,social,2018,10,CENTRE,Accident de la vie,49,45-54ans,divorce,1,0,employé,locataire,1798,1501€-2000€,1450,1001€-1500€,361,1€-499€,\N,Non Renseigne,-13,C,-13,C,3,14356,\N,1,5240,2,9116,0,\N,0,\N,0,\N,0,\N,"-0,433333",Négatif
3955,PRESCRIPTEUR10,bancaire,2017,1,HAUTS DE France,Difficultés de Gestion,58,55-64ans,divorce,1,0,autre,locataire,972,<1150€,517,500€-1000€,114,1€-499€,\N,Non Renseigne,341,B,341,B,1,689,\N,0,\N,1,689,0,\N,0,\N,0,\N,0,\N,"11,3667","10a14,99€"
7316,PRESCRIPTEUR6,bancaire,2018,10,ILE-DE-FRANCE,Difficultés de Gestion,\N,Non Renseigne,marie,2,0,fonctionnaire,locataire,4600,4501€-5000€,1815,1501€-2000€,1800,1501€-2000€,\N,Non Renseigne,985,A,"656,667",A,5,66228,\N,4,62811,1,3417,0,\N,0,\N,0,\N,0,\N,"16,4167",15€et+
3922,PRESCRIPTEUR72,bancaire,2016,12,HAUTS DE France,Difficultés de Gestion,67,65-75ans,marie,2,0,retraité,proprietaire,2800,2501€-3000€,880,500€-1000€,1349,1000€-1500€,\N,Non Renseigne,571,A,"380,667",B,5,70359,\N,3,24004,1,4700,1,41655,0,\N,0,\N,0,\N,"9,51667","6a9,99€"
3723,PRESCRIPTEUR41,bancaire,2016,11,OCCITANIE,Endettement,\N,Non Renseigne,divorce,1,2,employé,locataire,1396,1150€-1500€,821,500€-1000€,357,1€-499€,\N,Non Renseigne,218,B,"136,25",B,2,11000,\N,1,5000,1,6000,0,\N,0,\N,0,\N,0,\N,"2,42222","0a2,99€"
7787,PRESCRIPTEUR111,bancaire,2019,1,ILE-DE-FRANCE,Endettement,29,35-34ans,celibataire,1,1,employé,locataire,1600,1501€-2000€,1375,1001€-1500€,240,1€-499€,\N,Non Renseigne,-15,C,"-11,5385",C,2,3500,\N,0,\N,2,3500,0,\N,0,\N,0,\N,0,\N,"-0,25",Négatif
5079,PRESCRIPTEUR41,bancaire,2017,8,AUVERGNE RHONE ALPES,Endettement,51,45-54ans,celibataire,1,2,employé,locataire,2000,1501€-2000€,1303,1001€-1500€,416,1€-499€,\N,Non Renseigne,281,B,"175,625",B,1,9500,\N,1,9500,0,\N,0,\N,0,\N,0,\N,0,\N,"3,12222","3a5,99€"
7801,PRESCRIPTEUR48,social,2019,1,OCCITANIE,Endettement,70,65-75ans,divorce,1,0,retraité,locataire,906,<1150€,670,500€-1000€,50,1€-499€,670,500€-1000€,186,B,186,B,1,400,\N,1,400,0,\N,0,\N,0,\N,0,\N,0,\N,"-16,1333",Négatif
3231,PRESCRIPTEUR2,bancaire,2016,8,CENTRE,Endettement,\N,Non Renseigne,marie,2,0,autre,locataire,2677,2501€-3000€,1090,1001€-1500€,1482,1000€-1500€,\N,Non Renseigne,105,B,70,C,6,37081,\N,4,31278,2,5803,0,\N,0,\N,0,\N,0,\N,"1,75","0a2,99€"
1298,PRESCRIPTEUR10,bancaire,2015,3,ILE-DE-FRANCE,Réaménagement,\N,Non Renseigne,veuf,2,0,employé,gratuit,1619,1501€-2000€,788,500€-1000€,1315,1000€-1500€,\N,Non Renseigne,-484,C,"-322,667",C,11,29790,\N,1,200,10,29590,0,\N,0,\N,0,\N,0,\N,"-8,06667",Négatif
591,PRESCRIPTEUR7,bancaire,2013,9,CENTRE,Surendettement,\N,Non Renseigne,marie,2,0,fonctionnaire,locataire,2117,2001€-2500€,1111,1001€-1500€,1708,1501€-2000€,\N,Non Renseigne,-702,C,-468,C,6,59200,\N,4,45400,2,13800,0,\N,0,\N,0,\N,0,\N,"-11,7",Négatif
7574,PRESCRIPTEUR61,social,2018,12,OCCITANIE,Endettement,49,45-54ans,celibataire,1,1,employé,proprietaire,1480,1150€-1500€,672,500€-1000€,500,500€-1000€,672,500€-1000€,308,B,"236,923",B,1,80000,\N,1,80000,0,\N,0,\N,0,\N,0,\N,0,\N,"-6,06667",Négatif
5436,PRESCRIPTEUR7,bancaire,2017,10,HAUTS DE France,Endettement,44,40-44ans,marie,2,2,chomeur,proprietaire,3585,3501€-4000€,1025,1001€-1500€,1686,1501€-2000€,\N,Non Renseigne,874,A,"416,19",A,8,227801,\N,4,7201,3,6600,1,214000,0,\N,0,\N,0,\N,"7,28333","6a9,99€"
2399,PRESCRIPTEUR64,social,2016,3,CENTRE,Endettement,41,40-44ans,concubinage,2,0,employé,locataire,1200,1150€-1500€,900,500€-1000€,80,1€-499€,\N,Non Renseigne,220,B,"146,667",B,1,1600,\N,0,\N,1,1600,0,\N,0,\N,0,\N,0,\N,"3,66667","3a5,99€"
531,PRESCRIPTEUR10,bancaire,2013,6,HAUTS DE France,Surendettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,2979,2501€-3000€,441,<500€,2477,2001€-2500€,\N,Non Renseigne,61,C,"40,6667",C,10,75200,\N,4,36900,6,38300,0,\N,0,\N,0,\N,0,\N,"1,01667","0a2,99€"
2159,PRESCRIPTEUR2,bancaire,2016,1,GRAND EST,Professionnel,\N,Non Renseigne,marie,2,0,autre,proprietaire,1750,1501€-2000€,969,500€-1000€,1074,1000€-1500€,\N,Non Renseigne,-293,C,"-195,333",C,4,81797,\N,4,81797,0,\N,0,\N,0,\N,0,\N,0,\N,"-4,88333",Négatif
7192,PRESCRIPTEUR41,bancaire,2018,10,HAUTS DE France,Endettement,66,65-75ans,marie,2,0,retraité,proprietaire,6500,5001€ et +,2676,2501€-3000€,5649,5001€ et +,\N,Non Renseigne,-1825,C,"-1216,67",C,9,205001,\N,0,\N,7,55001,0,\N,2,150000,0,\N,0,\N,"-30,4167",Négatif
981,PRESCRIPTEUR10,bancaire,2014,10,GRAND EST,Multiendettement,\N,Non Renseigne,marie,2,0,autre,proprietaire,3972,3501€-4000€,0,<500€,2769,2501€-3000€,\N,Non Renseigne,1203,A,802,A,15,237263,\N,6,51966,8,35297,1,150000,0,\N,0,\N,0,\N,"20,05",15€et+
7684,PRESCRIPTEUR18,social,2018,12,ILE-DE-FRANCE,Endettement,42,40-44ans,marie,2,2,employé,proprietaire,2949,2501€-3000€,801,500€-1000€,1309,1000€-1500€,801,500€-1000€,839,A,"399,524",B,5,215100,\N,4,213600,1,1500,0,\N,0,\N,0,\N,0,\N,"0,316667","0a2,99€"
3274,PRESCRIPTEUR47,social,2016,8,GRAND EST,Endettement,62,55-64ans,celibataire,1,0,retraité,locataire,786,<1150€,622,500€-1000€,147,1€-499€,\N,Non Renseigne,17,C,17,C,2,4300,\N,1,2500,1,1800,0,\N,0,\N,0,\N,0,\N,"0,566667","0a2,99€"
2490,PRESCRIPTEUR35,bancaire,2016,3,OCCITANIE,Endettement,\N,Non Renseigne,veuf,2,0,retraité,proprietaire,1818,1501€-2000€,886,500€-1000€,770,500€-1000€,\N,Non Renseigne,162,B,108,B,3,31854,\N,1,24854,2,7000,0,\N,0,\N,0,\N,0,\N,"2,7","0a2,99€"
6392,PRESCRIPTEUR97,bancaire,2018,4,BRETAGNE,Accident de la vie,46,45-54ans,divorce,1,2,fonctionnaire,proprietaire,2000,1501€-2000€,810,500€-1000€,850,500€-1000€,\N,Non Renseigne,340,B,"212,5",B,2,66000,\N,0,\N,1,6000,1,60000,0,\N,0,\N,0,\N,"3,77778","3a5,99€"
5677,PRESCRIPTEUR17,bancaire,2017,12,HAUTS DE France,Endettement,71,65-75ans,marie,2,0,\N,proprietaire,1300,1150€-1500€,651,500€-1000€,1043,1000€-1500€,\N,Non Renseigne,-394,C,"-262,667",C,7,22800,\N,3,12000,4,10800,0,\N,0,\N,0,\N,0,\N,"-6,56667",Négatif
4741,PRESCRIPTEUR1,bancaire,2017,5,AUVERGNE RHONE ALPES,Accident de la vie,41,40-44ans,divorce,1,1,chomeur,proprietaire,609,<1150€,422,<500€,1127,1000€-1500€,\N,Non Renseigne,-940,C,"-723,077",C,3,180601,\N,2,13772,0,\N,1,166829,0,\N,0,\N,0,\N,"-15,6667",Négatif
3491,PRESCRIPTEUR30,bancaire,2016,9,ILE-DE-FRANCE,Endettement,59,55-64ans,marie,2,0,autre,proprietaire,2102,2001€-2500€,597,500€-1000€,771,500€-1000€,\N,Non Renseigne,734,A,"489,333",A,5,36566,\N,1,23000,4,13566,0,\N,0,\N,0,\N,0,\N,"12,2333","10a14,99€"
6941,PRESCRIPTEUR30,bancaire,2018,8,NOUVELLE AQUITAINE,Endettement,64,55-64ans,\N,\N,0,\N,\N,2626,2501€-3000€,1563,1501€-2000€,1167,1000€-1500€,\N,Non Renseigne,-104,C,\N,Non Renseigne,5,70507,\N,3,67223,2,3284,0,\N,0,\N,0,\N,0,\N,\N,\N
7328,PRESCRIPTEUR29,bancaire,2018,10,ILE-DE-FRANCE,Endettement,68,65-75ans,marie,2,0,retraité,proprietaire,3300,3001€-3500€,1576,1501€-2000€,1674,1501€-2000€,\N,Non Renseigne,50,C,"33,3333",C,13,78848,\N,6,22049,5,7378,0,\N,1,47000,1,2421,0,\N,"0,833333","0a2,99€"
3490,PRESCRIPTEUR10,bancaire,2016,9,HAUTS DE France,Endettement,35,40-44ans,celibataire,1,2,employé,locataire,1450,1150€-1500€,817,500€-1000€,738,500€-1000€,\N,Non Renseigne,-105,C,"-65,625",C,5,19280,\N,2,13600,3,5680,0,\N,0,\N,0,\N,0,\N,"-1,16667",Négatif
5341,PRESCRIPTEUR44,bancaire,2017,10,GRAND EST,Microcrédit Personnel,29,35-34ans,celibataire,1,0,chomeur,locataire,766,<1150€,473,<500€,43,1€-499€,\N,Non Renseigne,250,B,250,B,1,1000,\N,1,1000,0,\N,0,\N,0,\N,0,\N,0,\N,"8,33333","6a9,99€"
6720,PRESCRIPTEUR72,bancaire,2018,7,GRAND EST,\N,44,40-44ans,celibataire,1,3,\N,locataire,1943,1501€-2000€,816,500€-1000€,366,1€-499€,\N,Non Renseigne,761,A,"400,526",A,4,12620,\N,0,\N,4,12620,0,\N,0,\N,0,\N,0,\N,"6,34167","6a9,99€"
6670,PRESCRIPTEUR101,bancaire,2018,6,CENTRE,Difficultés de Gestion,45,45-54ans,pacs,2,3,chomeur,proprietaire,3293,3001€-3500€,696,500€-1000€,1299,1000€-1500€,\N,Non Renseigne,1298,A,"540,833",A,5,171592,\N,1,4320,3,7272,1,160000,0,\N,0,\N,0,\N,"8,65333","6a9,99€"
3272,PRESCRIPTEUR24,social,2016,8,PAYS DE LA LOIRE,Endettement,34,35-34ans,divorce,1,0,employé,locataire,978,<1150€,812,500€-1000€,386,1€-499€,\N,Non Renseigne,-220,C,-220,C,2,14000,\N,2,14000,0,\N,0,\N,0,\N,0,\N,0,\N,"-7,33333",Négatif
1268,PRESCRIPTEUR10,bancaire,2015,2,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,4,employé,locataire,1800,1501€-2000€,1646,1501€-2000€,2192,2001€-2500€,\N,Non Renseigne,-2038,C,"-926,364",C,9,94048,\N,2,72600,7,21448,0,\N,0,\N,0,\N,0,\N,"-13,5867",Négatif
7748,PRESCRIPTEUR112,bancaire,2019,1,ILE-DE-FRANCE,Endettement,40,40-44ans,marie,2,3,employé,locataire,2350,2001€-2500€,1363,1001€-1500€,761,500€-1000€,\N,Non Renseigne,226,B,"94,1667",C,7,21859,\N,2,17900,5,3959,0,\N,0,\N,0,\N,0,\N,"1,50667","0a2,99€"
1843,PRESCRIPTEUR29,bancaire,2015,10,AUVERGNE RHONE ALPES,Surendettement,\N,Non Renseigne,divorce,1,0,retraité,proprietaire,1399,1150€-1500€,585,500€-1000€,966,500€-1000€,\N,Non Renseigne,-152,C,-152,C,7,22076,\N,5,12926,2,9150,0,\N,0,\N,0,\N,0,\N,"-5,06667",Négatif
6092,PRESCRIPTEUR29,bancaire,2018,3,ILE-DE-FRANCE,Endettement,76,75ans_et+,marie,2,0,\N,proprietaire,5648,5001€ et +,1607,1501€-2000€,4301,4001€-4500€,\N,Non Renseigne,-260,C,"-173,333",C,16,254231,\N,7,46807,7,16630,1,178509,1,12285,0,\N,0,\N,"-4,33333",Négatif
3517,PRESCRIPTEUR23,social,2016,10,GRAND EST,Microcrédit Personnel,\N,Non Renseigne,celibataire,1,0,employé,locataire,1047,<1150€,724,500€-1000€,122,1€-499€,\N,Non Renseigne,201,B,201,B,3,2440,\N,0,\N,3,2440,0,\N,0,\N,0,\N,0,\N,"6,7","6a9,99€"
7804,PRESCRIPTEUR111,bancaire,2019,1,PAYS DE LA LOIRE,Endettement,72,65-75ans,marie,2,0,retraité,locataire,1300,1150€-1500€,750,500€-1000€,235,1€-499€,\N,Non Renseigne,315,B,210,B,2,3300,\N,2,3300,0,\N,0,\N,0,\N,0,\N,0,\N,"5,25","3a5,99€"
3144,PRESCRIPTEUR40,social,2016,7,ILE-DE-FRANCE,Endettement,61,55-64ans,divorce,1,0,fonctionnaire,locataire,1879,1501€-2000€,1143,1001€-1500€,473,1€-499€,1143,1000€-1500€,263,B,263,B,5,3910,\N,2,1610,3,2300,0,\N,0,\N,0,\N,0,\N,"-29,3333",Négatif
6234,PRESCRIPTEUR60,social,2018,3,HAUTS DE France,\N,34,35-34ans,marie,2,2,employé,locataire,2509,2501€-3000€,1925,1501€-2000€,478,1€-499€,1925,1501€-2000€,106,B,"50,4762",C,2,21120,\N,1,18870,1,2250,0,\N,0,\N,0,\N,0,\N,"-15,1583",Négatif
5631,PRESCRIPTEUR40,social,2017,11,CENTRE,\N,48,45-54ans,divorce,1,0,fonctionnaire,proprietaire,705,<1150€,319,<500€,462,1€-499€,319,1€-499€,-76,C,-76,C,2,16259,\N,2,16259,0,\N,0,\N,0,\N,0,\N,0,\N,"-13,1667",Négatif
710,PRESCRIPTEUR17,bancaire,2013,12,HAUTS DE France,Accident de la vie,\N,Non Renseigne,marie,2,0,chomeur,locataire,0,<1150€,445,<500€,748,500€-1000€,\N,Non Renseigne,-1193,C,"-795,333",C,4,34000,\N,4,34000,0,\N,0,\N,0,\N,0,\N,0,\N,"-19,8833",Négatif
6224,PRESCRIPTEUR23,social,2018,3,HAUTS DE France,Endettement,59,55-64ans,marie,2,0,chomeur,proprietaire,1207,1150€-1500€,1338,1001€-1500€,330,1€-499€,\N,Non Renseigne,-461,C,"-307,333",C,3,8000,\N,0,\N,3,8000,0,\N,0,\N,0,\N,0,\N,"-7,68333",Négatif
